custom_id,complete_time,score,property_fee,house_count,building_count,agency_name,broker_id,decoration,district,floor,area,floor_total,hall_num,is_broker,price,room_num,toilet_num,rent_type,room_type,zone,crawl_time,facilities,pay_type, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,correlate_id,distance1000,distance1500,distance2000,distance500
" ObjectId(""592bbfc1a9f7e95c70b6c4ea"")",2007,12.07,1.68,4694,54,链家地产,fang_2228217,西,海淀,高,77,20,1,1,8500,1,1,整租,,苏州街,51:58.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""590fdbb45f8f7967acec3918"")",118,70,111,84
" ObjectId(""592bc7975f8f7928ec3f315f"")",2006,32.34,1.69,204,2,,,南北,海淀,高,138,30,2,1,11000,3,2,整租,,五道口,02:21.9,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,14,7,20,19,20,20,20,20," ObjectId(""59cc7873ec98546268364865"")",71,90,70,31
" ObjectId(""592bc7935f8f7928ec3f3159"")",2004,36.28,1.75,480,2,我爱我家,fang_2226862,南,海淀,,75,5,1,1,7200,2,1,整租,,五道口,02:15.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc777cec985462683645c3"")",92,83,77,82
" ObjectId(""592bb9b2a9f7e95c70b6b895"")",2005,35.25,1.76,745,3,阳光乐居,fang_2226414,南,海淀,低,18,18,1,1,2800,3,1,合租,主,车道沟,45:44.6,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,19,6,20,20,20,20,20,20," ObjectId(""59cc771bec985462683644d5"")",113,62,66,106
" ObjectId(""592bc529a9f7e95c70b6d139"")",2005,24.11,1.78,264,1,,,南北,海淀,,56,4,1,0,3800,2,1,整租,,西三旗,58:56.3,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77bdec98546268364677"")",119,84,85,71
" ObjectId(""592bc31ea9f7e95c70b6ccb7"")",2002,34.95,1.8,396,2,我爱我家,fang_2120634,南北,海淀,低,65,6,1,1,4700,2,1,整租,,上地,55:58.9,,押一付一,20,20,9,20,20,20,20,20,20," ObjectId(""59cc77b6ec98546268364657"")",91,119,99,100
" ObjectId(""592bc3da5f8f7928ec3f2756"")",2010,43.94,1.8,1165,9,,,北,海淀,高,16,6,0,0,1700,1,1,合租,次,清河,56:54.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7690ec9854626836439d"")",151,135,58,49
" ObjectId(""592bc414a9f7e95c70b6cef8"")",2005,25.81,1.8,277,1,华程,fang_1873796,北,海淀,中,15,16,1,1,2200,3,1,合租,次,定慧寺,57:20.0,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7684ec9854626836436d"")",122,45,91,57
" ObjectId(""592bc5a55f8f7928ec3f2c51"")",1980,25.64,1.8,929,13,我爱我家,fang_2227279,南,海淀,中,120,21,1,1,12000,2,1,整租,,万柳,59:19.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,9,,20,6,20,20,17,20," ObjectId(""59cc771cec985462683644d9"")",98,74,28,15
" ObjectId(""592bc4a65f8f7928ec3f2a26"")",2005,31.23,1.84,1152,6,,,,海淀,低,79,10,2,0,6600,2,1,整租,,马连洼,58:04.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,17,20,20,20,20,20,20," ObjectId(""59cc7777ec985462683645ab"")",113,105,36,81
" ObjectId(""592bb82b5f8f7928ec3f0888"")",1999,55.77,1.88,128,1,链家地产,fang_2238499,东南,海淀,低,99,28,1,1,7000,2,1,整租,,公主坟,44:42.5,,押一付三,20,20,16,20,20,20,20,20,20," ObjectId(""59cc770aec985462683644ad"")",94,79,65,73
" ObjectId(""592bc47e5f8f7928ec3f299a"")",2009,17.29,1.88,1834,20,,,南北,海淀,中,45,17,1,0,1500,1,1,整租,,清河,57:51.7,床,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7873ec98546268364867"")",104,138,41,34
" ObjectId(""592bc3f15f8f7928ec3f27da"")",2010,23.46,1.9,956,9,居顺康,fang_2199253,西南,海淀,中,150,20,1,1,15000,3,1,整租,,北大清华,57:10.3,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,9,6,20,20,20,20,20,20," ObjectId(""59cc7718ec985462683644c5"")",80,79,94,38
" ObjectId(""592bbfd8a9f7e95c70b6c511"")",2010,24.53,1.98,932,23,我爱我家,fang_1757365,南,海淀,高,52,16,1,1,4900,1,1,整租,,定慧寺,52:02.4,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc76e9ec98546268364477"")",106,71,86,66
" ObjectId(""592bc5dc5f8f7928ec3f2d2d"")",2001,18.7,1.98,1416,7,我爱我家,fang_2210603,南北,海淀,中,75,6,1,1,4500,2,1,整租,,军博,59:40.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7865ec98546268364841"")",70,86,81,63
" ObjectId(""592bc5e1a9f7e95c70b6d28c"")",2002,60.62,1.98,1196,4,蛋壳公寓,fang_2248642,南,海淀,中,21,28,1,1,1700,3,1,合租,主,五道口,59:45.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,18,6,20,18,20,20,20,20," ObjectId(""59cc768aec98546268364383"")",156,80,36,43
" ObjectId(""592bbcbda9f7e95c70b6be99"")",1989,44.95,2,112,1,亿成房地产,fang_2179487,南,海淀,中,50,6,0,1,3900,1,1,整租,,马连洼,47:50.9,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,8,20,20,20,20,20,20," ObjectId(""59cc7744ec98546268364521"")",107,61,56,70
" ObjectId(""592bc7a85f8f7928ec3f316d"")",2002,26.58,2,264,1,永晟,fang_1734457,南北,海淀,中,65,6,1,1,5500,2,1,整租,,五棵松,02:29.8,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc768fec98546268364399"")",160,129,55,59
" ObjectId(""592bb7735f8f7928ec3f06da"")",2002,18.32,2.08,602,2,,,,海淀,,10,4,1,0,1600,3,1,合租,次,甘家口,44:07.5,可做饭|阳台|独立卫生间,押一付三,20,20,,20,20,20,20,20,20," ObjectId(""59cc7874ec9854626836486b"")",78,84,34,57
" ObjectId(""592bbeb95f8f7928ec3f1966"")",2003,34.74,2.1,1402,10,我爱我家,fang_2169910,南,海淀,高,45,6,1,1,5200,1,1,整租,,马甸,50:40.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,8,20,20,20,20,20,20," ObjectId(""59cc77d1ec985462683646b1"")",109,70,82,67
" ObjectId(""592bc6f6a9f7e95c70b6d4bd"")",2010,23.24,2.12,886,11,爱屋吉屋,fang_2183454,南北,海淀,高,89,16,2,1,4800,2,1,整租,,西三旗,01:28.2,床,NULL,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7864ec9854626836483d"")",98,60,49,93
" ObjectId(""592bc4775f8f7928ec3f2957"")",2009,40.9,2.15,1881,1,永晟,fang_1781889,南,海淀,低,45,6,1,1,4000,1,1,整租,,五棵松,57:44.7,可做饭|阳台|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc774cec9854626836453f"")",119,66,98,52
" ObjectId(""592bc722a9f7e95c70b6d50b"")",2010,32.61,2.16,1319,17,,,东,海淀,低,13,15,1,1,1100,3,1,合租,次,四季青,01:47.5,热水器|洗衣机|冰箱|床|沙发|衣柜|宽带网|可做饭,NULL,20,20,2,20,20,20,20,20,20," ObjectId(""59cc76d8ec98546268364447"")",113,91,57,59
" ObjectId(""592bbc01a9f7e95c70b6bd48"")", NaN,29.01,2.2,594,4,鹏基伟业房地产,fang_757260,南,海淀,中,18,6,1,1,1800,2,1,合租,主,定慧寺,47:27.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7706ec985462683644a3"")",107,76,58,20
" ObjectId(""592bc4795f8f7928ec3f2972"")",2012,24.95,2.2,1307,6,,,南北,海淀,,85,5,1,1,10500,3,1,整租,,北大清华,57:46.6,热水器|洗衣机|冰箱|床|衣柜|宽带网|可做饭,押一付三,20,17,6,20,12,20,20,20,20," ObjectId(""59cc77bdec9854626836467f"")",73,77,39,54
" ObjectId(""592bbe505f8f7928ec3f18a2"")",2006,18.29,2.36,491,5,北清易家,fang_2186983,南北,海淀,中,60,6,1,1,7000,2,1,整租,,北大清华,49:57.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,18,20,20,20,20,20,20," ObjectId(""59cc77cdec985462683646a1"")",83,104,88,82
" ObjectId(""592bbe88a9f7e95c70b6c28a"")",2004,30.41,2.36,1399,19,蛋壳公寓,fang_2182787,东南,海淀,低,27,17,1,1,2050,3,1,整租,,上地,50:23.3,,押一付三,20,20,8,20,20,20,20,20,20," ObjectId(""59cc7755ec98546268364563"")",146,123,74,48
" ObjectId(""592bbf695f8f7928ec3f1aee"")",2014,18.68,2.4,640,6,我爱我家,fang_1842407,南,海淀,低,65,24,1,1,6000,2,1,整租,,马甸,51:27.0,可做饭|阳台|独立卫生间,押一付三,20,13,,20,20,20,20,10,20," ObjectId(""59cc7839ec985462683647bb"")",41,55,79,52
" ObjectId(""592bb8cda9f7e95c70b6b68b"")",1999,50.16,2.48,1008,5,,,南,海淀,低,30,6,1,0,3500,2,1,合租,主,马连洼,44:57.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc772fec98546268364511"")",80,83,32,99
" ObjectId(""592bb779a9f7e95c70b6b3ea"")",2000,35.85,2.5,490,1,链家地产,fang_407154,南,海淀,高,54,12,0,1,4500,1,1,整租,,安宁庄,44:10.7,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7752ec9854626836454f"")",123,78,45,63
" ObjectId(""592bbd145f8f7928ec3f1544"")",1982,24.62,2.5,781,5,我爱我家,fang_1431980,南北,海淀,低,135,6,2,1,9000,4,1,整租,,上地,48:01.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,7,20,20,20,20,20,20," ObjectId(""59cc77e9ec98546268364701"")",123,129,89,38
" ObjectId(""592bba275f8f7928ec3f0d55"")",2004,7.56,2.52,1346,9,我爱我家,fang_1143262,南,海淀,低,70,6,1,1,5000,2,1,整租,,航天桥,46:15.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,19,20,20,20,20," ObjectId(""59cc7753ec98546268364559"")",117,103,46,63
" ObjectId(""592bbb9a5f8f7928ec3f1143"")",2001,30.17,2.52,741,6,鹏基伟业房地产,fang_2185109,南,海淀,中,15,6,1,1,999,3,1,合租,次,上地,47:14.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,14,20,20,20,20,20,20," ObjectId(""59cc765fec98546268364309"")",85,60,92,72
" ObjectId(""592bc030a9f7e95c70b6c5ed"")",2008,28.39,2.6,518,5,,,东,海淀,低,50,15,1,0,1200,1,5,整租,,北太平庄,52:38.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc77b9ec9854626836466d"")",104,99,68,73
" ObjectId(""592bbbafa9f7e95c70b6bcb1"")",2000,20.18,2.7346,220,1,,,,海淀,低,20,14,1,0,1375,2,1,合租,主,明光桥,47:20.1,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,5,,20,8,20,20,20,17," ObjectId(""59cc7753ec98546268364553"")",126,35,10,24
" ObjectId(""592bc273a9f7e95c70b6caf8"")",1998,24.2,2.75,153,2,我爱我家,fang_482693,南,海淀,中,70,6,1,1,5000,2,1,整租,,航天桥,54:58.7,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,8,20,20,20,20,20,20," ObjectId(""59cc785fec98546268364823"")",121,90,77,101
" ObjectId(""592bc5ad5f8f7928ec3f2c6a"")",1998,32.97,2.77,738,6,我爱我家,fang_1432779,南北,海淀,中,87,18,1,1,4200,2,1,整租,,上地,59:22.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,2,20,20,20,20,20,20," ObjectId(""59cc766dec9854626836432d"")",136,73,31,51
" ObjectId(""592bbe00a9f7e95c70b6c182"")",2004,23.3,2.8,204,1,蛋壳公寓,fang_2248678,南,海淀,中,19,26,1,1,1860,3,1,合租,主,马连洼,49:36.8,床,押一付三,20,17,2,20,10,20,20,20,20," ObjectId(""59cc77abec98546268364635"")",64,77,76,11
" ObjectId(""592bc0f7a9f7e95c70b6c7ae"")",2005,34.19,2.8,752,3,,,南,海淀,高,43,18,1,1,3500,1,1,整租,,二里庄,53:25.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,11,20,,20,20,20,20," ObjectId(""59cc7697ec985462683643b9"")",95,56,84,119
" ObjectId(""592bc82fa9f7e95c70b6d735"")",2004,33.4,2.83,556,7,中润置家,fang_2240023,南,海淀,中,20,6,1,1,1500,3,1,合租,主,马连洼,03:25.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,18,20,20,20,20,20,20," ObjectId(""59cc7877ec9854626836487f"")",118,122,41,76
" ObjectId(""592bc7315f8f7928ec3f306b"")",2006,25.03,2.9,480,1,,,南北,海淀,低,72,6,1,1,6590,2,1,整租,,人民大学,01:51.4,阳台,押一付三,20,20,8,20,20,20,20,20,20," ObjectId(""59cc768dec98546268364391"")",102,61,67,75
" ObjectId(""592bc096a9f7e95c70b6c6d3"")",2000,25.71,2.98,614,6,,,南北,海淀,中,20,6,1,1,1900,2,1,合租,隔断,马甸,53:00.5,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,10,1,20,19,20,20,20,20," ObjectId(""59cc777bec985462683645c1"")",16,109,124,25
" ObjectId(""592bb7255f8f7928ec3f060e"")",1992,22.9,3,88,2,我爱我家,fang_1762082,南,海淀,中,65,6,1,1,6100,2,1,整租,,二里庄,43:55.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,15,20,20,20,20," ObjectId(""59cc76abec985462683643f7"")",81,53,53,77
" ObjectId(""592bc8275f8f7928ec3f3235"")",1998,16.04,3.2,276,2,,,南北,海淀,,32,3,1,0,2200,1,1,整租,,人民大学,03:16.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7812ec98546268364777"")",96,100,56,79
" ObjectId(""592bc8515f8f7928ec3f3280"")",2015,8.18,3.46,496,4,百分百房地产,fang_2180604,南北,海淀,高,86,12,1,1,5500,2,1,整租,,五棵松,03:45.3,床,押一付三,20,20,,20,20,20,20,20,20," ObjectId(""59cc77bdec9854626836467d"")",105,109,62,43
" ObjectId(""592bc8315f8f7928ec3f3256"")",2007,51.46,3.5,1985,7,都市易家,fang_2189423,南,海淀,中,23,6,1,1,2100,4,1,合租,主,马连洼,03:27.7,,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc766bec98546268364327"")",116,62,52,78
" ObjectId(""592bc152a9f7e95c70b6c885"")",1994,19.99,3.58,63,1,,,南北,海淀,高,45,6,1,0,4600,1,1,整租,,上地,53:40.6,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,NULL,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7679ec9854626836435d"")",134,70,44,42
" ObjectId(""592bb56e5f8f7928ec3f0179"")",2013,21.45,3.6,1150,4,我爱我家,fang_2017028,东南,海淀,中,131,12,2,1,12500,3,2,整租,,航天桥,43:17.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,8,,20,16,20,20,20,8," ObjectId(""59cc76b9ec9854626836440d"")",33,50,63,33
" ObjectId(""592bba8ea9f7e95c70b6ba37"")",2003,8.56,3.6,58,30,中润置家,fang_2245566,南,海淀,中,20,6,1,1,1500,3,1,合租,主,马连洼,46:31.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,年付,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7699ec985462683643c1"")",126,72,42,64
" ObjectId(""592bc7ac5f8f7928ec3f3180"")",2002,0,3.6,472,6,我爱我家,fang_2017725,南北,海淀,高,70,12,1,1,6800,2,1,整租,,甘家口,02:32.5,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7693ec985462683643a7"")",129,113,37,78
" ObjectId(""592bbc9a5f8f7928ec3f139b"")",1999,24.75,3.68,220,1,鹏基伟业房地产,fang_2185110,南,海淀,中,25,19,1,1,2300,3,1,合租,主,北太平庄,47:41.4,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,14,20,20,20,20,20,20," ObjectId(""59cc7669ec98546268364317"")",61,81,91,91
" ObjectId(""592bbdf75f8f7928ec3f17cc"")",2008,31.53,4.6,330,18,亿成房地产,fang_1300910,南北,海淀,中,58,6,1,1,4000,1,1,整租,,马连洼,49:29.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,12,20,20,20,20,20,20," ObjectId(""59cc768dec98546268364393"")",113,54,82,39
" ObjectId(""592bc42ca9f7e95c70b6cf3f"")",2015,14.22,4.68,599,13,,,南北,海淀,高,65,6,1,0,7000,2,1,整租,,厂洼,57:33.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,11,,20,20,20,20,14,20," ObjectId(""59cc76e7ec98546268364469"")",165,121,26,22
" ObjectId(""592bbc78a9f7e95c70b6be0d"")",2010,23.37,4.8,666,2,,,南,海淀,低,20,6,1,0,1500,1,1,整租,,车道沟,47:37.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77e6ec985462683646fb"")",52,174,98,104
" ObjectId(""592bc4e8a9f7e95c70b6d0c8"")",2012,0,4.85,491,6,中润置家,fang_2234991,南,海淀,中,25,10,1,1,1500,3,1,合租,主,马连洼,58:35.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc77c8ec9854626836469b"")",103,130,46,40
" ObjectId(""592bc80ea9f7e95c70b6d6ea"")",1995,24.62,4.9,444,3,链家地产,fang_2228257,北,海淀,低,51,16,0,1,6060,1,1,整租,,万柳,03:08.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,17,20,20,20,20,20,20," ObjectId(""5957c24e5f8f790155481e25"")",102,98,66,50
" ObjectId(""592bba045f8f7928ec3f0d17"")",2003,4.57,5,646,2,鹏基伟业房地产,fang_2180976,南北,海淀,低,32,22,1,1,2500,3,1,合租,主,清河,46:07.9,热水器|洗衣机|床|衣柜|暖气|宽带网,NULL,20,20,2,20,20,20,20,20,20," ObjectId(""59cc77edec98546268364723"")",80,89,71,58
" ObjectId(""592bba0c5f8f7928ec3f0d2a"")",2004,15.59,5,696,1,佳程美锦,fang_1837311,南,海淀,中,50,17,1,1,4000,1,1,整租,,车道沟,46:10.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc77a9ec98546268364625"")",143,92,90,111
" ObjectId(""592bbe27a9f7e95c70b6c1d9"")",2015,14.77,5,460,7,,,南,海淀,低,15,12,2,0,1000,2,2,合租,主,清河,49:41.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7679ec98546268364363"")",101,88,39,62
" ObjectId(""592bc8535f8f7928ec3f3289"")",2000,15.87,5,223,2,,,东,海淀,低,78,24,1,1,7800,3,1,整租,,公主坟,03:50.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7644ec985462683642ad"")",117,57,55,74
" ObjectId(""592bba755f8f7928ec3f0e51"")",2008,11.62,5.3,184,69,链家地产,fang_2207164,南,海淀,高,65,20,1,1,6500,2,1,整租,,马甸,46:28.9,空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|独立卫生间,押一付一,20,20,11,20,20,20,20,20,20," ObjectId(""59cc765aec985462683642ef"")",94,73,40,85
" ObjectId(""592bc7d8a9f7e95c70b6d66e"")",2005,29.8,5.5,730,2,链家地产,fang_2215884,东北,海淀,低,55,16,1,1,6200,2,1,整租,,航天桥,02:52.5,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,8,20,17,20,20,20,20," ObjectId(""59cc77fbec98546268364739"")",108,84,60,90
" ObjectId(""592bc4f75f8f7928ec3f2ac9"")",2010,8.33,5.8,289,2,我爱我家,fang_1643202,南北,海淀,高,64,6,1,1,6100,2,1,整租,,牡丹园,58:40.8,电视|空调|冰箱|床|沙发|衣柜|暖气|可做饭|阳台,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc766aec9854626836431f"")",101,85,65,68
" ObjectId(""592bc7d25f8f7928ec3f31a4"")",2001,13.32,5.8,697,4,中润置家,fang_2233723,南,海淀,中,20,15,1,1,1300,2,1,合租,次,西北旺,02:44.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,9,4,20,12,20,20,20,20," ObjectId(""59cc769cec985462683643c5"")",32,50,84,43
" ObjectId(""592bc5de5f8f7928ec3f2d40"")",2008,28.18,6.5,1234,4,,,南,海淀,中,16,12,1,1,1400,3,1,合租,次,苏州桥,59:42.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,19,3,20,20,20,20,20,20," ObjectId(""59cc76ecec98546268364481"")",79,73,45,79
" ObjectId(""592bb4875f8f7928ec3efe0d"")",2010,28.93,6.6,529,2,我爱我家,fang_1880146,南,海淀,中,65,6,1,1,6000,2,1,整租,,北太平庄,42:54.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7826ec98546268364793"")",121,105,67,52
" ObjectId(""592bbc1b5f8f7928ec3f1200"")",1985,15.74,7,1623,13,中天置地,fang_2229364,南,海淀,中,27,6,0,1,2500,1,1,整租,,人民大学,47:30.0,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc7861ec9854626836482d"")",106,108,50,71
" ObjectId(""592bb91ba9f7e95c70b6b762"")",2009,51.1,7.8,208,2,我爱我家,fang_1757365,东西,海淀,中,77,6,1,1,5600,2,1,整租,,定慧寺,45:16.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7788ec985462683645d9"")",142,150,62,61
" ObjectId(""592bb9fe5f8f7928ec3f0cfe"")", NaN,0,10.08,162,1,我爱我家,fang_1515770,东北,海淀,中,108,29,1,1,7700,2,1,整租,,公主坟,46:02.3,空调|热水器|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc768aec98546268364387"")",96,74,57,46
" ObjectId(""592bc7565f8f7928ec3f30ca"")", NaN,34.19,15,188,2,我爱我家,fang_2065881,东南,海淀,低,52,18,1,1,4200,1,1,整租,,北洼路,02:05.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc77bcec98546268364675"")",119,84,49,116
" ObjectId(""592bbdf55f8f7928ec3f17b7"")",1994,39.33,0.2至0.85,2328,20,链家地产,fang_2207164,南,海淀,中,116,24,1,1,13333,2,1,整租,,二里庄,49:27.0,电视|空调|热水器|洗衣机|微波炉|冰箱|床|暖气|宽带网,NULL,20,20,5,20,20,20,20,20,20," ObjectId(""59cc761dec9854626836426d"")",122,131,30,48
" ObjectId(""592bc456a9f7e95c70b6cf9e"")",1998,31.04,0.4至0.61,330,6,鹏基伟业房地产,fang_2011858,南,海淀,中,18,20,1,1,1500,2,1,合租,次,清河,57:42.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7842ec985462683647e9"")",109,112,43,53
" ObjectId(""592bb8535f8f7928ec3f08ec"")",1993,31.67,0.55至1.78,750,20,福兴置地,fang_2212612,南,海淀,低,20,6,1,1,1800,3,1,合租,主,马连洼,44:50.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三,20,20,2,20,20,20,20,20,20," ObjectId(""59cc763aec9854626836429f"")",107,67,76,60
