,Unnamed: 0,agency_name,broker_id,score,property_fee,house_count,building_count,floor,price,rent_type,pay_type,direction,room_type,is_broker,floor_total,complete_time,hall_num,room_num,area,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,decoration,district,zone,facilities
68,429,,,58.39,,649.0,8.0,低,1200.0,合租,押零付三,南,次,1.0,6.0,1980.0,1.0,2.0,17.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,76.0,42.0,89.0,2018/3/30 21:00,精,海淀,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
69,430,中天置地,fang_2202916,23.21,,2021.0,24.0,低,2000.0,合租,押零付半年,南,次,1.0,20.0,1992.0,1.0,3.0,20.0,1.0,20.0,20.0,3.0,20.0,15.0,20.0,20.0,20.0,20.0,105.0,106.0,70.0,47.0,2018/3/31 2:00,精,海淀,世纪城,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
70,432,北京名远地产,fang_2134106,30.58,,1038.0,18.0,中,1500.0,合租,押零付半年,南,次,1.0,12.0,1986.0,1.0,3.0,12.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,81.0,117.0,72.0,90.0,2018/3/31 12:00,中,海淀,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
71,435,鹏基伟业房地产,fang_1388014,15.12,,168.0,2.0,中,1314.0,合租,押零付半年,南,次,1.0,6.0,2002.0,2.0,3.0,21.0,2.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,117.0,97.0,67.0,104.0,2018/4/1 3:00,精,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
72,443,金华爱家,fang_2173702,4.55,,,,中,2000.0,合租,押零付三,南,次,1.0,6.0,,1.0,3.0,23.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,72.0,77.0,76.0,2018/4/2 19:00,中,海淀,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
73,444,,fang_1977462,26.39,,,,中,1700.0,合租,押零付三,南,次,1.0,25.0,,1.0,3.0,18.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,190.0,36.0,60.0,2018/4/3 0:00,中,海淀,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间
74,451,中润置家,fang_2233812,31.0,,1026.0,3.0,高,2600.0,合租,月付,南,次,1.0,17.0,2007.0,1.0,3.0,30.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,91.0,34.0,74.0,2018/4/4 11:00,中,海淀,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
75,453,鸿盛伟业,fang_1575755,27.07,,180.0,2.0,中,1500.0,合租,其他,南,次,1.0,6.0,2003.0,1.0,2.0,15.0,1.0,20.0,13.0,,20.0,20.0,20.0,20.0,16.0,20.0,131.0,48.0,21.0,126.0,2018/4/4 21:00,精,海淀,定慧寺,
76,459,,,18.48,,90.0,1.0,低,2000.0,合租,押零付十一,南,次,1.0,6.0,1984.0,1.0,3.0,25.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,126.0,116.0,36.0,63.0,2018/4/6 3:00,中,海淀,魏公村,电视|热水器|冰箱|床|沙发|衣柜|暖气|可做饭|独立卫生间
77,463,,,21.94,,74.0,2.0,低,1400.0,合租,押零付年,南,次,1.0,6.0,,0.0,3.0,15.0,1.0,20.0,13.0,,20.0,20.0,20.0,20.0,16.0,20.0,141.0,54.0,46.0,110.0,2018/4/6 23:00,中,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
78,475,鹏基伟业房地产,fang_2180518,29.23,,3299.0,40.0,低,1500.0,合租,押一付三,南,次,1.0,6.0,1992.0,2.0,3.0,18.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,112.0,115.0,45.0,2018/4/9 11:00,精,海淀,五道口,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
79,481,中润置家,fang_2236796,56.1,,48.0,1.0,中,1600.0,合租,押零付一,南,次,1.0,12.0,,1.0,3.0,20.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,87.0,87.0,101.0,67.0,2018/4/10 17:00,精,海淀,四季青,热水器|暖气|可做饭|阳台|独立卫生间
80,482,鹏辉地产,fang_2112214,50.69,,919.0,7.0,高,1300.0,合租,押一付半年,南,次,1.0,27.0,2006.0,1.0,4.0,13.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,184.0,87.0,44.0,22.0,2018/4/10 22:00,中,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
81,485,鹏基伟业房地产,fang_2011854,34.05,,216.0,3.0,中,2500.0,合租,押零付一,南,次,1.0,6.0,1980.0,1.0,3.0,28.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,82.0,95.0,56.0,2018/4/11 13:00,精,海淀,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
82,486,安馨建业,fang_554681,57.23,,150.0,3.0,高,1700.0,合租,押零付半年,南,次,1.0,6.0,1992.0,1.0,3.0,20.0,1.0,20.0,20.0,7.0,20.0,19.0,20.0,20.0,20.0,20.0,97.0,79.0,72.0,54.0,2018/4/11 18:00,中,海淀,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
83,491,鹏基伟业房地产,fang_2185114,54.16,,289.0,1.0,中,1500.0,合租,,南,次,1.0,6.0,,1.0,3.0,18.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,127.0,83.0,40.0,71.0,2018/4/12 19:00,中,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
84,494,鹏基伟业房地产,fang_2185204,25.11,,315.0,8.0,中,1666.0,合租,,南,次,1.0,6.0,1990.0,1.0,3.0,18.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,50.0,130.0,86.0,21.0,2018/4/13 10:00,简,海淀,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
85,496,,,37.5,,1800.0,6.0,中,2300.0,合租,,南,次,1.0,6.0,,1.0,3.0,25.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,71.0,83.0,114.0,82.0,2018/4/13 20:00,精,海淀,北大清华,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
86,69,中润置家,fang_2233722,20.42,1.6,572.0,4.0,低,3999.0,合租,押3付4,南北,次,1.0,12.0,1999.0,1.0,1.0,18.0,1.0,20.0,20.0,3.0,20.0,14.0,20.0,20.0,20.0,20.0,195.0,108.0,24.0,99.0,2018/1/14 21:00,豪,海淀,西北旺,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭
87,161,博创嘉业,fang_2117305,39.9,0.8至1.5,496.0,5.0,中,1700.0,合租,(押一付二),南北,次,1.0,18.0,1991.0,1.0,3.0,18.0,1.0,20.0,5.0,1.0,20.0,10.0,20.0,20.0,20.0,10.0,78.0,42.0,89.0,23.0,2018/2/3 1:00,中,海淀,车道沟,床
88,270,,,23.28,,144.0,3.0,中,2000.0,合租,押零付半年,南北,次,0.0,6.0,1980.0,1.0,3.0,18.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,93.0,101.0,34.0,93.0,2018/2/25 18:00,简,海淀,牡丹园,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
89,382,,,52.27,,244.0,61.0,,1550.0,合租,不限,南北,次,0.0,5.0,1904.0,1.0,3.0,15.0,1.0,20.0,15.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,80.0,81.0,34.0,2018/3/21 2:00,精,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台
90,63,中润置家,fang_2246868,69.51,1.5,484.0,6.0,中,800.0,合租,,西,次,1.0,12.0,1977.0,1.0,3.0,13.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,135.0,61.0,38.0,63.0,2018/1/13 15:00,豪,海淀,公主坟,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
91,147,我爱我家,fang_1920687,13.64,0.5至0.7,895.0,24.0,高,2400.0,合租,押零付半年,西,次,1.0,6.0,1975.0,1.0,3.0,18.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,143.0,33.0,48.0,2018/1/31 3:00,中,海淀,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
92,149,,,38.0,0.5至1.36,1237.0,8.0,高,1500.0,合租,押一付年,西,次,0.0,10.0,2006.0,1.0,2.0,18.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,82.0,31.0,77.0,2018/1/31 13:00,简,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
93,409,我爱我家,fang_1920627,30.9,,1873.0,31.0,高,1600.0,合租,押零付年,西,次,1.0,6.0,1977.0,1.0,2.0,17.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,128.0,36.0,59.0,2018/3/26 17:00,豪,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
94,320,,,19.87,,48.0,2.0,低,2000.0,合租,押一年付,,次,0.0,10.0,1994.0,1.0,2.0,15.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,87.0,88.0,53.0,79.0,2018/3/8 4:00,中,海淀,北洼路,床
95,399,,,11.39,,77.0,3.0,中,3200.0,合租,押零付半年,,次,0.0,21.0,1978.0,1.0,3.0,21.0,2.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,157.0,30.0,59.0,2018/3/24 15:00,精,海淀,苏州街,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
96,10,,,29.3,0.5,1006.0,19.0,高,4600.0,整租,押三付十二,朝北,次卧次卧,9.0,-4.0,2020.0,0.0,1.0,35.0,1.0,20.0,18.0,4.0,,20.0,20.0,20.0,,20.0,77.0,101.0,65.0,78.0,2018/1/2 14:00,毛坯,海淀,,电视|空调|热水器|洗衣机|微波炉|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台
97,9,链家地产,fang_2228153,31.48,0.5,,1.0,低,5500.0,,(押一付半年),朝西南,次卧次卧,1.0,6.0,2020.0,1.0,1.0,36.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,,20.0,82.0,92.0,,98.0,2018/1/2 9:00,普装,海淀,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
98,8,,,41.8,0.5,,3.0,,5200.0,,"(押一付一) 分期付,0压力 月供:436 元 利息:36 我要申请",西,次卧次卧,,120.0,1986.0,1.0,2.0,41.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,132.0,141.0,,34.0,,简,海淀,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
99,237,都市易家,fang_2169512,50.0,,13.0,4.0,中,1100.0,合租,(押一付三 ),北,隔断,1.0,6.0,,1.0,3.0,10.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,142.0,65.0,32.0,62.0,2018/2/18 21:00,中,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
100,275,,fang_2172583,57.94,,228.0,3.0,中,1000.0,合租,(押二付一),北,隔断,1.0,15.0,1990.0,1.0,5.0,15.0,2.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,117.0,38.0,65.0,2018/2/26 19:00,中,海淀,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间
101,377,同城房产,fang_2235222,50.09,,292.0,73.0,中,750.0,合租,押三付二,南,隔断,1.0,6.0,1988.0,1.0,3.0,12.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,79.0,75.0,93.0,45.0,2018/3/20 1:00,精,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
102,379,,,29.79,,89.0,2.0,高,900.0,合租,面议,南,隔断,1.0,6.0,1985.0,1.0,3.0,16.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,128.0,92.0,80.0,65.0,2018/3/20 11:00,中,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
103,405,中天置地,fang_2229364,19.59,,427.0,4.0,低,1100.0,合租,押二付年,南,隔断,1.0,6.0,2002.0,1.0,3.0,13.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,90.0,103.0,47.0,64.0,2018/3/25 21:00,精,海淀,人民大学,电视|空调|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间
104,472,中天置地,fang_2096433,42.39,,600.0,8.0,中,1000.0,合租,押零付一,南,隔断,1.0,6.0,1993.0,1.0,3.0,10.0,1.0,20.0,18.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,160.0,46.0,40.0,2018/4/8 20:00,精,海淀,人民大学,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
105,477,博创嘉业,fang_2117305,27.88,,252.0,3.0,高,1450.0,合租,押一付三,南,隔断,1.0,32.0,1990.0,1.0,3.0,12.0,2.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,77.0,82.0,80.0,2018/4/9 21:00,中,海淀,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
106,112,,,25.71,2.98,614.0,6.0,中,1900.0,合租,押零付半年,南北,隔断,1.0,6.0,2000.0,1.0,2.0,20.0,1.0,20.0,10.0,1.0,20.0,19.0,20.0,20.0,20.0,20.0,16.0,109.0,124.0,25.0,2018/1/23 20:00,简,海淀,马甸,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
107,4,,,,0.5,356.0,3.0,高,1900.0,,押零付十二,,隔断,0.0,120.0,,2.0,,0.0,2.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,,103.0,,88.0,63.0,,未知,海淀,白石桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
108,62,蛋壳公寓,fang_2248659,32.79,1.5,364.0,1.0,中,1800.0,合租,押二付六,北,主,1.0,22.0,1981.0,1.0,3.0,18.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,60.0,151.0,53.0,70.0,2018/1/13 10:00,中,海淀,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
109,43,,,37.62,1,1422.0,11.0,中,2800.0,合租,押一付一,朝北,主,0.0,17.0,1985.0,1.0,4.0,,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,113.0,106.0,46.0,68.0,2018/1/9 11:00,中,海淀,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
110,21,鸿盛伟业,fang_1575755,27.17,0.58,849.0,12.0,低,1900.0,合租,付十一,朝东,主,1.0,12.0,1993.0,1.0,,20.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,111.0,54.0,82.0,2018/1/4 21:00,精,海淀,四季青,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
111,74,阳光乐居,fang_2226414,35.25,1.76,745.0,3.0,低,2800.0,合租,面议,朝东北,主,1.0,18.0,2005.0,1.0,3.0,18.0,1.0,20.0,19.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,113.0,62.0,66.0,106.0,2018/1/15 22:00,精,海淀,车道沟,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
112,99,,,50.16,2.48,1008.0,5.0,低,3500.0,合租,付十一,东,主,0.0,6.0,1999.0,1.0,2.0,30.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,83.0,32.0,99.0,2018/1/21 3:00,豪,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
113,262,,,55.64,,2.0,2.0,高,2000.0,合租,押一付四,东,主,1.0,9.0,,1.0,3.0,22.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,115.0,118.0,59.0,72.0,2018/2/24 2:00,精,海淀,花园桥,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
114,324,,,32.8,,116.0,4.0,,1000.0,合租,押一付三,东,主,0.0,3.0,1988.0,2.0,3.0,10.0,2.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,129.0,34.0,31.0,2018/3/9 0:00,精,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
115,390,金泰合,fang_2197492,50.0,,12.0,3.0,低,2600.0,合租,押零付三,东,主,1.0,8.0,,1.0,2.0,26.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,97.0,32.0,112.0,2018/3/22 18:00,中,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
116,105,,,20.18,2.7346,220.0,1.0,低,1375.0,合租,(押一付一) (快速贷款),东北,主,0.0,14.0,2000.0,1.0,2.0,20.0,1.0,20.0,5.0,,20.0,8.0,20.0,20.0,20.0,17.0,126.0,35.0,10.0,24.0,2018/1/22 9:00,精,海淀,明光桥,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
117,194,蛋壳公寓,fang_2248702,25.86,2.88至6,274.0,3.0,中,2450.0,合租,(押二付一) (快速贷款),东北,主,1.0,24.0,2006.0,1.0,2.0,25.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,137.0,63.0,90.0,76.0,2018/2/9 22:00,中,海淀,大钟寺,床
118,49,蛋壳公寓,fang_2242653,19.02,1,2100.0,17.0,高,1980.0,合租,付四,东南,主,1.0,26.0,1996.0,1.0,3.0,19.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,152.0,89.0,51.0,51.0,2018/1/10 17:00,豪,海淀,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
119,331,友谊光正,fang_1747813,30.6,,252.0,5.0,高,1300.0,合租,押一付四,东西,主,1.0,6.0,1987.0,1.0,3.0,16.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,91.0,136.0,58.0,51.0,2018/3/10 11:00,精,海淀,人民大学,空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|阳台|独立卫生间
120,37,北京链家房地产经纪有限公司,fang_2138862,30.63,0.96,2065.0,26.0,中,2860.0,合租,押零付六,南,主,1.0,6.0,2004.0,1.0,3.0,14.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,95.0,182.0,102.0,44.0,2018/1/8 5:00,中,海淀,上地,
121,53,北京嘉诚易家房地产经纪有限公司,fang_2173391,38.15,1.16,1145.0,9.0,低,2100.0,合租,月付,南,主,1.0,6.0,1996.0,1.0,3.0,24.0,1.0,20.0,11.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,92.0,92.0,70.0,41.0,2018/1/11 13:00,精,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
122,59,中天置地,fang_1919711,13.18,1.5,60.0,1.0,高,2550.0,合租,押一付一年,南,主,1.0,17.0,1981.0,0.0,0.0,23.0,0.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,83.0,79.0,89.0,49.0,2018/1/12 19:00,中,海淀,北太平庄,
123,86,蛋壳公寓,fang_2248642,60.62,1.98,1196.0,4.0,中,1700.0,合租,"(押一付一) 分期付,0压力 月供:436 元 利息:36 我要申请",南,主,1.0,28.0,2002.0,1.0,3.0,21.0,1.0,20.0,18.0,6.0,20.0,18.0,20.0,20.0,20.0,20.0,156.0,80.0,36.0,43.0,2018/1/18 10:00,中,海淀,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
124,108,蛋壳公寓,fang_2248678,23.3,2.8,204.0,1.0,中,1860.0,合租,押零付三,南,主,1.0,26.0,2004.0,1.0,3.0,19.0,1.0,20.0,17.0,2.0,20.0,10.0,20.0,20.0,20.0,20.0,64.0,77.0,76.0,11.0,2018/1/23 0:00,简,海淀,马连洼,床
125,110,中润置家,fang_2240023,33.4,2.83,556.0,7.0,中,1500.0,合租,半年付不押,南,主,1.0,6.0,2004.0,1.0,3.0,20.0,1.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,122.0,41.0,76.0,2018/1/23 10:00,精,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
126,119,中润置家,fang_2245566,8.56,3.6,58.0,30.0,中,1500.0,合租,押二付年,南,主,1.0,6.0,2003.0,1.0,3.0,20.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,126.0,72.0,42.0,64.0,2018/1/25 7:00,精,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
127,121,鹏基伟业房地产,fang_2185110,24.75,3.68,220.0,1.0,中,2300.0,合租,"(押一付一) 分期付,0压力 月供:436 元 利息:36 我要申请",南,主,1.0,19.0,1999.0,1.0,3.0,25.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,61.0,81.0,91.0,91.0,2018/1/25 17:00,精,海淀,北太平庄,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
128,125,中润置家,fang_2234991,0.0,4.85,491.0,6.0,中,1500.0,合租,(押一付一),南,主,1.0,10.0,2012.0,1.0,3.0,25.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,130.0,46.0,40.0,2018/1/26 13:00,中,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
129,129,,,14.77,5,460.0,7.0,低,1000.0,合租,押三付年,南,主,0.0,12.0,2015.0,2.0,2.0,15.0,2.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,88.0,39.0,62.0,2018/1/27 9:00,精,海淀,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
130,143,福兴置地,fang_2212612,31.67,0.55至1.78,750.0,20.0,低,1800.0,合租,押零付三,南,主,1.0,6.0,1993.0,1.0,3.0,20.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,67.0,76.0,60.0,2018/1/30 7:00,中,海淀,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间
131,160,鹏基伟业房地产,fang_2084381,24.35,0.8至1,355.0,5.0,中,1600.0,合租,(押一付三) (快速贷款),南,主,1.0,6.0,1963.0,1.0,3.0,22.0,1.0,20.0,8.0,,20.0,7.0,20.0,20.0,15.0,20.0,79.0,61.0,35.0,36.0,2018/2/2 20:00,中,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
132,170,中润置家,fang_2233713,16.42,1.1至1.68,1036.0,17.0,中,1600.0,合租,押零付一年,南,主,1.0,6.0,2004.0,1.0,3.0,20.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,135.0,72.0,65.0,40.0,2018/2/4 22:00,精,海淀,魏公村,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
133,172,福牛地产,fang_2171849,24.61,1.1至2.98,2256.0,25.0,中,1300.0,合租,押一付一年,南,主,1.0,6.0,2004.0,1.0,3.0,14.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,111.0,164.0,46.0,79.0,2018/2/5 8:00,豪,海淀,五道口,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
134,184,中润置家,fang_2233728,49.03,1.7至2.2,660.0,5.0,中,1300.0,合租,押三付十二,南,主,1.0,12.0,1995.0,1.0,3.0,15.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,100.0,126.0,48.0,100.0,2018/2/7 20:00,中,海淀,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
135,192,我爱我家,fang_2229179,8.33,2.65至2.98,2227.0,41.0,高,3200.0,合租,押三付一,南,主,1.0,15.0,2013.0,1.0,3.0,28.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,148.0,131.0,85.0,56.0,2018/2/9 12:00,中,海淀,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭
136,193,亿成房地产,fang_1919129,14.17,2.76至4.5,2313.0,10.0,低,1800.0,合租,押一付三,南,主,1.0,18.0,2008.0,1.0,3.0,20.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,137.0,144.0,43.0,52.0,2018/2/9 17:00,精,海淀,西北旺,床
137,195,信恒基业,fang_1417039,23.88,2.8至100,853.0,20.0,高,1600.0,合租,付十一,南,主,1.0,16.0,2004.0,1.0,3.0,20.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,137.0,101.0,54.0,65.0,2018/2/10 3:00,中,海淀,四季青,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台
