,agency_name,broker_id,complete_time,score,property_fee,house_count,building_count,floor,price,floor_total,hall_num,is_broker,room_num,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,direction,decoration,district,area,rent_type,room_type,zone,facilities,pay_type
77,我爱我家,fang_2169910,153.0,34.74,0,1402.0,10.0,3,5200.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,70.0,82.0,67.0,88,南,中,海淀,45.0,整租,,马甸,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
78,爱屋吉屋,fang_2183454,160.0,23.24,0,886.0,11.0,3,4800.0,16.0,2.0,1.0,2.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,98.0,60.0,49.0,93.0,88,南北,中,海淀,89.0,整租,,西三旗,床,
79,永晟,fang_1781889,159.0,40.9,0,1881.0,1.0,1,4000.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,119.0,66.0,98.0,52.0,88,南,精,海淀,45.0,整租,,五棵松,可做饭|阳台|独立卫生间,押一付三
80,,,160.0,32.61,0,1319.0,17.0,1,1100.0,15.0,1.0,1.0,3.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,113.0,91.0,57.0,59.0,88,东,中,海淀,13.0,合租,次,四季青,热水器|洗衣机|冰箱|床|沙发|衣柜|宽带网|可做饭,
81,北清易家,fang_2186983,156.0,18.29,0,491.0,5.0,2,7000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,83.0,104.0,88.0,82.0,87,南北,中,海淀,60.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
82,蛋壳公寓,fang_2182787,154.0,30.41,0,1399.0,19.0,1,2050.0,17.0,1.0,1.0,3.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,146.0,123.0,74.0,48.0,87,东南,精,海淀,27.0,整租,,上地,,押一付三
83,我爱我家,fang_1842407,164.0,18.68,0,640.0,6.0,1,6000.0,24.0,1.0,1.0,2.0,1.0,20.0,13.0,0.0,20.0,20.0,20.0,20.0,10.0,20.0,41.0,55.0,79.0,52.0,87,南,精,海淀,65.0,整租,,马甸,可做饭|阳台|独立卫生间,押一付三
84,,,149.0,50.16,0,1008.0,5.0,1,3500.0,6.0,1.0,0.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,83.0,32.0,99.0,86,南,豪,海淀,30.0,合租,主,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
85,链家地产,fang_407154,150.0,35.85,0,490.0,1.0,3,4500.0,12.0,0.0,1.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,78.0,45.0,63.0,86,南,中,海淀,54.0,整租,,安宁庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
86,我爱我家,fang_1431980,132.0,24.62,0,781.0,5.0,1,9000.0,6.0,2.0,1.0,4.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,129.0,89.0,38.0,86,南北,中,海淀,135.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
87,我爱我家,fang_1143262,154.0,7.56,0,1346.0,9.0,1,5000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,19.0,20.0,20.0,20.0,20.0,117.0,103.0,46.0,63.0,86,南,精,海淀,70.0,整租,,航天桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
88,鹏基伟业房地产,fang_2185109,151.0,30.17,0,741.0,6.0,2,999.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,60.0,92.0,72.0,86,南,中,海淀,15.0,合租,次,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
89,,,158.0,28.39,0,518.0,5.0,1,1200.0,15.0,1.0,0.0,1.0,5.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,104.0,99.0,68.0,73.0,85,东,精,海淀,50.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
90,,,150.0,20.18,0,220.0,1.0,1,1375.0,14.0,1.0,0.0,2.0,1.0,20.0,5.0,0.0,20.0,8.0,20.0,20.0,20.0,17.0,126.0,35.0,10.0,24.0,85,,精,海淀,20.0,合租,主,明光桥,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
91,我爱我家,fang_482693,148.0,24.2,0,153.0,2.0,2,5000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,90.0,77.0,101.0,85,南,豪,海淀,70.0,整租,,航天桥,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
92,我爱我家,fang_1432779,148.0,32.97,0,738.0,6.0,2,4200.0,18.0,1.0,1.0,2.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,136.0,73.0,31.0,51.0,85,南北,中,海淀,87.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
93,蛋壳公寓,fang_2248678,154.0,23.3,0,204.0,1.0,2,1860.0,26.0,1.0,1.0,3.0,1.0,20.0,17.0,2.0,20.0,10.0,20.0,20.0,20.0,20.0,64.0,77.0,76.0,11.0,85,南,简,海淀,19.0,合租,主,马连洼,床,押一付三
94,,,155.0,34.19,0,752.0,3.0,3,3500.0,18.0,1.0,1.0,1.0,1.0,20.0,20.0,11.0,20.0,0.0,20.0,20.0,20.0,20.0,95.0,56.0,84.0,119.0,84,南,精,海淀,43.0,整租,,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
95,中润置家,fang_2240023,154.0,33.4,0,556.0,7.0,2,1500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,122.0,41.0,76.0,84,南,精,海淀,20.0,合租,主,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
96,,,156.0,25.03,0,480.0,1.0,1,6590.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,102.0,61.0,67.0,75.0,84,南北,精,海淀,72.0,整租,,人民大学,阳台,押一付三
97,,,150.0,25.71,0,614.0,6.0,2,1900.0,6.0,1.0,1.0,2.0,1.0,20.0,10.0,1.0,20.0,19.0,20.0,20.0,20.0,20.0,16.0,109.0,124.0,25.0,84,南北,简,海淀,20.0,合租,隔断,马甸,空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
98,我爱我家,fang_1762082,142.0,22.9,0,88.0,2.0,2,6100.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,15.0,20.0,20.0,20.0,20.0,81.0,53.0,53.0,77.0,83,南,中,海淀,65.0,整租,,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
99,百分百房地产,fang_2180604,165.0,8.18,0,496.0,4.0,3,5500.0,12.0,1.0,1.0,2.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,105.0,109.0,62.0,43.0,83,南北,精,海淀,86.0,整租,,五棵松,床,押一付三
100,都市易家,fang_2189423,157.0,51.46,0,1985.0,7.0,2,2100.0,6.0,1.0,1.0,4.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,116.0,62.0,52.0,78.0,83,南,,海淀,23.0,合租,主,马连洼,,押一付三
101,,,144.0,19.99,0,63.0,1.0,3,4600.0,6.0,1.0,0.0,1.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,134.0,70.0,44.0,42.0,83,南北,中,海淀,45.0,整租,,上地,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|独立卫生间,
102,我爱我家,fang_2017028,163.0,21.45,0,1150.0,4.0,2,12500.0,12.0,2.0,1.0,3.0,2.0,20.0,8.0,0.0,20.0,16.0,20.0,20.0,20.0,8.0,33.0,50.0,63.0,33.0,82,东南,精,海淀,131.0,整租,,航天桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
103,中润置家,fang_2245566,153.0,8.56,0,58.0,30.0,2,1500.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,126.0,72.0,42.0,64.0,82,南,精,海淀,20.0,合租,主,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,年付
104,我爱我家,fang_2017725,152.0,0.0,0,472.0,6.0,3,6800.0,12.0,1.0,1.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,129.0,113.0,37.0,78.0,82,南北,中,海淀,70.0,整租,,甘家口,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
105,鹏基伟业房地产,fang_2185110,149.0,24.75,0,220.0,1.0,2,2300.0,19.0,1.0,1.0,3.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,61.0,81.0,91.0,91.0,82,南,精,海淀,25.0,合租,主,北太平庄,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
106,亿成房地产,fang_1300910,158.0,31.53,0,330.0,18.0,2,4000.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,113.0,54.0,82.0,39.0,82,南北,精,海淀,58.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
107,,,165.0,14.22,0,599.0,13.0,3,7000.0,6.0,1.0,0.0,2.0,1.0,20.0,11.0,0.0,20.0,20.0,20.0,20.0,14.0,20.0,165.0,121.0,26.0,22.0,81,南北,精,海淀,65.0,整租,,厂洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
108,,,160.0,23.37,0,666.0,2.0,1,1500.0,6.0,1.0,0.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,52.0,174.0,98.0,104.0,81,南,中,海淀,20.0,整租,,车道沟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
109,中润置家,fang_2234991,162.0,0.0,0,491.0,6.0,2,1500.0,10.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,130.0,46.0,40.0,81,南,中,海淀,25.0,合租,主,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
110,链家地产,fang_2228257,145.0,24.62,0,444.0,3.0,1,6060.0,16.0,0.0,1.0,1.0,1.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,102.0,98.0,66.0,50.0,81,北,豪,海淀,51.0,整租,,万柳,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
111,鹏基伟业房地产,fang_2180976,153.0,4.57,0,646.0,2.0,1,2500.0,22.0,1.0,1.0,3.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,89.0,71.0,58.0,81,南北,精,海淀,32.0,合租,主,清河,热水器|洗衣机|床|衣柜|暖气|宽带网,
112,佳程美锦,fang_1837311,154.0,15.59,0,696.0,1.0,2,4000.0,17.0,1.0,1.0,1.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,143.0,92.0,90.0,111.0,80,南,精,海淀,50.0,整租,,车道沟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
113,,,165.0,14.77,0,460.0,7.0,1,1000.0,12.0,2.0,0.0,2.0,2.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,88.0,39.0,62.0,80,南,精,海淀,15.0,合租,主,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
114,,,150.0,15.87,0,223.0,2.0,1,7800.0,24.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,117.0,57.0,55.0,74.0,80,东,精,海淀,78.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
115,链家地产,fang_2207164,158.0,11.62,0,184.0,69.0,3,6500.0,20.0,1.0,1.0,2.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,73.0,40.0,85.0,80,南,中,海淀,65.0,整租,,马甸,空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|独立卫生间,押一付一
116,链家地产,fang_2215884,155.0,29.8,0,730.0,2.0,1,6200.0,16.0,1.0,1.0,2.0,1.0,20.0,20.0,8.0,20.0,17.0,20.0,20.0,20.0,20.0,108.0,84.0,60.0,90.0,80,东北,精,海淀,55.0,整租,,航天桥,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
117,我爱我家,fang_1643202,160.0,8.33,0,289.0,2.0,3,6100.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,85.0,65.0,68.0,79,南北,简,海淀,64.0,整租,,牡丹园,电视|空调|冰箱|床|沙发|衣柜|暖气|可做饭|阳台,押一付三
118,中润置家,fang_2233723,151.0,13.32,0,697.0,4.0,2,1300.0,15.0,1.0,1.0,2.0,1.0,20.0,9.0,4.0,20.0,12.0,20.0,20.0,20.0,20.0,32.0,50.0,84.0,43.0,79,南,中,海淀,20.0,合租,次,西北旺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
119,,,158.0,28.18,0,1234.0,4.0,2,1400.0,12.0,1.0,1.0,3.0,1.0,20.0,19.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,79.0,73.0,45.0,79.0,79,南,中,海淀,16.0,合租,次,苏州桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
120,我爱我家,fang_1880146,160.0,28.93,0,529.0,2.0,2,6000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,105.0,67.0,52.0,79,南,精,海淀,65.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二
121,中天置地,fang_2229364,135.0,15.74,0,1623.0,13.0,2,2500.0,6.0,0.0,1.0,1.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,106.0,108.0,50.0,71.0,78,南,中,海淀,27.0,整租,,人民大学,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三
122,我爱我家,fang_1757365,159.0,51.1,0,208.0,2.0,2,5600.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,142.0,150.0,62.0,61.0,78,东西,精,海淀,77.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
123,链家地产,fang_2207164,144.0,39.33,0.52,2328.0,20.0,2,13333.0,24.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,122.0,131.0,30.0,48.0,78,南,中,海淀,116.0,整租,,二里庄,电视|空调|热水器|洗衣机|微波炉|冰箱|床|暖气|宽带网,
124,鹏基伟业房地产,fang_2011858,148.0,31.04,0.5,330.0,6.0,2,1500.0,20.0,1.0,1.0,2.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,112.0,43.0,53.0,77,南,精,海淀,18.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
125,福兴置地,fang_2212612,143.0,31.67,1.16,750.0,20.0,1,1800.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,67.0,76.0,60.0,77,南,中,海淀,20.0,合租,主,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,押一付三
126,信恒基业,fang_1417039,130.0,48.53,1.5,1439.0,17.0,1,1300.0,6.0,1.0,1.0,3.0,1.0,20.0,1.0,0.0,8.0,4.0,20.0,20.0,7.0,9.0,35.0,30.0,25.0,49.0,77,东,精,海淀,15.0,合租,次,花园桥,,年付
127,,,144.0,22.17,0.79,234.0,6.0,2,1550.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,100.0,78.0,22.0,77,南,中,海淀,18.0,合租,次,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
128,我爱我家,fang_1757365,120.0,7.37,0.89,1146.0,17.0,2,5000.0,17.0,1.0,1.0,1.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,97.0,106.0,39.0,56.0,77,东,精,海淀,55.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付半年
129,我爱我家,fang_1920687,125.0,13.64,0.6,895.0,24.0,3,2400.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,103.0,143.0,33.0,48.0,76,西,中,海淀,18.0,合租,次,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
130,麦田房产,fang_2245828,148.0,60.07,0.65,270.0,2.0,2,11000.0,19.0,2.0,1.0,2.0,2.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,72.0,40.0,90.0,76,东南,中,海淀,126.0,整租,,世纪城,,押一付三
131,,,156.0,38.0,0.93,1237.0,8.0,3,1500.0,10.0,1.0,0.0,2.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,82.0,31.0,77.0,76,西,简,海淀,18.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
132,我爱我家,fang_1432079,133.0,21.54,0.98,797.0,9.0,2,5500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,96.0,114.0,61.0,76,南北,豪,海淀,65.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
133,中恒地产,fang_49596,132.0,22.7,1.1,2869.0,23.0,3,5200.0,18.0,1.0,1.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,73.0,107.0,77.0,92.0,76,东,精,海淀,58.0,整租,,苏州街,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
134,,,133.0,63.79,1.25,392.0,8.0,2,8000.0,16.0,2.0,1.0,3.0,2.0,20.0,15.0,9.0,20.0,19.0,20.0,20.0,20.0,20.0,66.0,40.0,84.0,59.0,75,南北,中,海淀,135.0,整租,,西二旗,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
135,我爱我家,fang_2227271,141.0,49.34,1.29,678.0,10.0,2,6000.0,18.0,1.0,1.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,100.0,79.0,71.0,48.0,75,南,中,海淀,60.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三
136,中润置家,fang_2233820,140.0,66.53,1.3,167.0,2.0,2,2300.0,16.0,1.0,1.0,3.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,158.0,107.0,106.0,48.0,75,南,精,海淀,20.0,整租,,四季青,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
137,,,140.0,13.97,1.54,2040.0,20.0,3,5600.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,162.0,100.0,40.0,21.0,75,南北,精,海淀,60.0,整租,,定慧寺,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
138,我爱我家,fang_2066164,152.0,39.48,1.75,494.0,4.0,2,4700.0,18.0,1.0,1.0,2.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,128.0,138.0,38.0,87.0,75,东南,中,海淀,78.0,整租,,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|阳台|独立卫生间,押一付三
139,我爱我家,fang_2205148,130.0,41.55,1.27,2078.0,24.0,1,6900.0,18.0,1.0,1.0,2.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,134.0,131.0,54.0,121.0,74,西南,中,海淀,65.0,整租,,牡丹园,空调|热水器|床|衣柜|暖气|宽带网|可做饭|独立卫生间,押一付一
140,我爱我家,fang_2223080,133.0,39.68,0.7,295.0,5.0,2,5100.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,126.0,72.0,72.0,42.0,74,南北,中,海淀,68.0,整租,,车道沟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
141,,,144.0,23.36,1.26,966.0,5.0,2,700.0,20.0,1.0,0.0,1.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,121.0,108.0,89.0,51.0,74,东,精,海淀,65.0,整租,,田村,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三
142,鹏基伟业房地产,fang_2084381,113.0,24.35,0.9,355.0,5.0,2,1600.0,6.0,1.0,1.0,3.0,1.0,20.0,8.0,0.0,20.0,7.0,20.0,20.0,15.0,20.0,79.0,61.0,35.0,36.0,74,南,中,海淀,22.0,合租,主,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
143,博创嘉业,fang_2117305,141.0,39.9,1.15,496.0,5.0,2,1700.0,18.0,1.0,1.0,3.0,1.0,20.0,5.0,1.0,20.0,10.0,20.0,20.0,20.0,10.0,78.0,42.0,89.0,23.0,73,南北,中,海淀,18.0,合租,次,车道沟,床,
144,,,153.0,32.97,1.19,212.0,2.0,3,5100.0,6.0,1.0,1.0,2.0,1.0,20.0,17.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,72.0,78.0,77.0,75.0,73,东南,精,海淀,62.0,整租,,定慧寺,,押一付三
145,我爱我家,fang_1878477,137.0,19.37,1.45,1935.0,22.0,2,4200.0,6.0,1.0,1.0,1.0,1.0,20.0,2.0,3.0,11.0,6.0,20.0,20.0,20.0,10.0,83.0,74.0,35.0,32.0,73,东,中,海淀,45.0,整租,,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二
146,链家地产,fang_2228170,100.0,63.01,1.5,3479.0,56.0,3,10000.0,9.0,2.0,1.0,3.0,2.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,123.0,91.0,41.0,33.0,73,南北,中,海淀,144.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,年付
147,我爱我家,fang_1691124,156.0,22.13,1.48,488.0,4.0,2,6500.0,9.0,2.0,1.0,3.0,2.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,108.0,69.0,104.0,68.0,73,南北,精,海淀,125.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
148,我爱我家,fang_2138262,147.0,25.09,1.36,1454.0,21.0,1,5000.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,151.0,104.0,42.0,111.0,72,南,精,海淀,50.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
149,我爱我家,fang_2203336,151.0,38.2,1.8,2588.0,9.0,1,3600.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,95.0,73.0,75.0,36.0,72,东南,中,海淀,50.0,整租,,清河,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
150,我爱我家,fang_2203374,151.0,36.57,1.39,741.0,3.0,2,5000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,67.0,90.0,88.0,89.0,72,南北,精,海淀,70.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
151,北京链家房地产经纪有限公司,fang_840262,153.0,30.0,1.11,926.0,5.0,2,6200.0,18.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,144.0,30.0,46.0,72,南北,精,海淀,94.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
